unique_id,ground_truth,predicted,correct,prob_metal,prob_plastic,prob_glass,prob_paper
0797_188,glass,glass,True,0.0042111943,0.0007383021,0.9880827,0.006967814
0797_380,glass,glass,True,0.0012488435,0.0005244967,0.9941402,0.0040864423
0797_467,glass,glass,True,0.0006396706,0.0006401075,0.99449605,0.0042240955
0797_469,glass,glass,True,0.00036081404,0.00052530033,0.99632937,0.002784516
0797_506,glass,glass,True,0.029805792,0.013102226,0.9335892,0.023502795
0798_135,plastic,paper,False,0.064443596,0.13259421,3.3891418e-05,0.8029282
0798_213,plastic,paper,False,0.02339875,0.06831604,6.365961e-06,0.9082788
0798_348,plastic,paper,False,0.20522723,0.36630106,0.0002392067,0.42823255
0798_392,plastic,plastic,True,0.05251349,0.76395404,0.00028881183,0.18324365
0798_473,plastic,plastic,True,0.023070293,0.8217387,9.465445e-05,0.1550963
0798_522,plastic,plastic,True,0.037305076,0.79062605,0.00028473447,0.17178413
0798_611,plastic,glass,False,0.002316189,0.005033775,0.9770408,0.015609256
0798_616,paper,plastic,False,0.059963748,0.7488238,0.0004622977,0.19075024
0798_636,paper,paper,True,0.040264107,0.18845819,1.9688781e-05,0.77125806
0798_744,paper,plastic,False,0.16324294,0.603846,0.00861021,0.22430086
0801_134,glass,glass,True,0.024989722,0.0027419382,0.9607699,0.011498384
0801_214,glass,glass,True,0.18335311,0.0020250566,0.7947154,0.019906491
0801_354,glass,glass,True,0.016635459,0.0015308913,0.9679693,0.0138643095
0801_426,glass,glass,True,0.20918395,0.0023216163,0.776427,0.012067451
0802_85,plastic,plastic,True,0.069044486,0.7405235,0.00041240655,0.19001956
0802_287,plastic,plastic,True,0.25342026,0.5172567,0.0010096249,0.2283135
0811_105,plastic,plastic,True,0.03011778,0.79252756,9.418266e-05,0.17726046
0811_108,plastic,paper,False,0.06004231,0.05458364,1.1679566e-05,0.8853623
0811_110,plastic,paper,False,0.096944936,0.058395315,2.2629443e-05,0.8446371
0811_126,plastic,plastic,True,0.059894726,0.73904014,0.0002489377,0.20081624
0811_145,plastic,plastic,True,0.016118923,0.6358634,2.8056744e-05,0.34798956
0811_159,plastic,plastic,True,0.02785489,0.8085165,0.0001245156,0.16350405
0811_173,plastic,plastic,True,0.08718581,0.70593965,0.0010307988,0.2058437
0811_524,paper,plastic,False,0.027228452,0.80654645,0.00012680866,0.16609824
0819_198,metal,paper,False,0.18534419,0.05279121,5.007086e-05,0.7618145
0819_202,metal,glass,False,0.10936673,0.0039927484,0.87176883,0.014871619
0819_218,metal,metal,True,0.58887774,0.1243375,0.20740548,0.079379246
0819_238,metal,metal,True,0.9838574,0.00088759704,0.012658461,0.002596529
0819_415,metal,metal,True,0.99720144,0.0003244271,0.0013614113,0.0011128107
0819_638,metal,metal,True,0.98809475,0.0007985661,0.008219988,0.0028867654
0820_69,plastic,plastic,True,0.054794755,0.7480904,0.00026329013,0.19685163
0820_103,plastic,plastic,True,0.04942654,0.7818168,0.0007736119,0.1679831
0821_101,glass,glass,True,0.0045520687,0.00054972083,0.9895712,0.005327043
0821_188,glass,glass,True,0.0065564113,0.0005552233,0.9866577,0.006230655
0821_204,glass,glass,True,0.014480527,0.001962538,0.9734221,0.010134844
0821_241,glass,glass,True,0.0070334217,0.0013267568,0.98006433,0.011575391
0822_131,metal,paper,False,0.28305358,0.038223963,7.973649e-05,0.67864275
0822_226,metal,metal,True,0.8748428,0.0011356337,0.119016476,0.0050050537
0822_236,metal,metal,True,0.9972299,0.00026060393,0.0015083541,0.0010011963
0822_298,metal,metal,True,0.99653494,0.00052156014,0.000649019,0.002294556
0822_303,metal,metal,True,0.99684566,0.0003193939,0.0017298395,0.0011051046
0822_337,metal,glass,False,0.003064646,0.0004883604,0.99178034,0.0046666916
0822_341,metal,metal,True,0.40780398,0.34227955,0.0036292253,0.24628718
0822_371,metal,metal,True,0.8791898,0.0013588143,0.11274756,0.006703778
0822_379,metal,metal,True,0.97326046,0.0043380195,0.014457957,0.007943581
0822_390,metal,glass,False,0.23184149,0.034158066,0.6785839,0.055416554
0822_394,metal,glass,False,0.032541983,0.012240398,0.9316454,0.023572136
0823_291,plastic,paper,False,0.041261602,0.47273806,6.6421686e-05,0.4859339
0823_339,plastic,plastic,True,0.024338288,0.81085634,0.00012526228,0.16468017
0823_348,plastic,paper,False,0.056584455,0.37274602,8.1545535e-05,0.570588
0824_131,glass,glass,True,0.035526413,0.0010802572,0.9512355,0.012157874
0824_460,glass,glass,True,0.0013038296,0.0006810897,0.99341923,0.0045957435
0824_559,glass,glass,True,0.038600218,0.008611607,0.93744695,0.01534124
0836_351,paper,paper,True,0.021240741,0.148065,9.244455e-06,0.830685
0836_395,paper,paper,True,0.25816345,0.03803758,4.9292914e-05,0.70374966
0836_441,paper,paper,True,0.03932314,0.079180196,1.278317e-05,0.8814839
0836_472,paper,paper,True,0.23461717,0.02069617,3.287163e-05,0.74465376
0836_473,paper,paper,True,0.018528458,0.1319551,7.720731e-06,0.8495087
0836_478,paper,plastic,False,0.020054774,0.7437841,4.235606e-05,0.2361188
0837_268,paper,paper,True,0.028196454,0.11352643,1.1330009e-05,0.8582659
0837_380,glass,paper,False,0.06727627,0.23812473,5.991002e-05,0.6945391
0841_79,glass,glass,True,0.059928946,0.002793285,0.91677344,0.02050438
0841_124,glass,glass,True,0.005589001,0.00094187923,0.98590744,0.0075616976
0842_98,paper,paper,True,0.32066697,0.13990314,0.00020925424,0.53922063
0842_116,paper,paper,True,0.027953552,0.103718184,1.0654012e-05,0.8683176
0842_143,paper,plastic,False,0.19168943,0.58162105,0.0014191536,0.2252703
0842_157,paper,paper,True,0.027634898,0.080247864,8.509944e-06,0.8921088
0842_163,paper,paper,True,0.04211531,0.05142086,8.816529e-06,0.90645504
0843_66,plastic,plastic,True,0.016970579,0.76428694,4.3328568e-05,0.21869913
0843_125,plastic,plastic,True,0.029384764,0.80588657,0.00021189741,0.16451676
0843_176,plastic,plastic,True,0.033913475,0.7789243,0.00010697439,0.18705529
0844_129,metal,metal,True,0.42600355,0.31112134,0.11547926,0.14739582
0844_290,metal,plastic,False,0.19954957,0.5846223,0.0023907472,0.21343738
0844_314,glass,glass,True,0.0017906908,0.00101048,0.98922426,0.007974539
0844_315,plastic,plastic,True,0.015036968,0.8050696,3.9598704e-05,0.1798538
0844_327,plastic,plastic,True,0.29659072,0.46638036,0.03591417,0.20111485
0844_332,metal,plastic,False,0.27710035,0.45070258,0.07785647,0.19434054
0844_376,paper,plastic,False,0.15258828,0.53661084,0.016812121,0.29398876
0852_81,glass,glass,True,0.017285462,0.0003978068,0.97777873,0.004538052
0852_156,metal,metal,True,0.82823175,0.086816706,0.0067340867,0.07821743
0852_165,glass,metal,False,0.43924004,0.08958089,0.37955353,0.09162558
0852_166,plastic,plastic,True,0.14562592,0.6233305,0.00031036092,0.23073319
0852_277,metal,plastic,False,0.027857497,0.80576676,0.0001409256,0.16623478
0852_330,glass,paper,False,0.07248422,0.07085079,2.0440832e-05,0.8566445
0852_346,plastic,plastic,True,0.03966682,0.78945905,0.00031882443,0.17055532
0852_354,glass,glass,True,0.004763005,0.0008045754,0.9865261,0.00790625
0852_379,plastic,plastic,True,0.08643864,0.7175689,0.00085534476,0.1951372
0852_384,metal,plastic,False,0.35109514,0.44695345,0.031242307,0.17070916
0852_402,plastic,metal,False,0.82579553,0.058569953,0.060356956,0.055277575
0852_491,metal,plastic,False,0.25175062,0.5277774,0.0022390014,0.21823303
0852_497,plastic,plastic,True,0.09567142,0.70494187,0.0016518711,0.19773482
0852_514,metal,metal,True,0.50960183,0.28942928,0.04529554,0.15567337
0854_107,plastic,plastic,True,0.07463437,0.75483507,0.004868318,0.16566224
0854_151,paper,plastic,False,0.24674799,0.2999385,0.2563752,0.19693829
0854_193,plastic,plastic,True,0.10700912,0.71649873,0.0032647154,0.17322752
0854_200,plastic,plastic,True,0.07743261,0.74527943,0.0036055685,0.17368236
0854_214,plastic,plastic,True,0.08707134,0.73033303,0.004133471,0.17846216
0854_224,plastic,plastic,True,0.07260047,0.7445133,0.0013598477,0.1815265
0854_249,glass,metal,False,0.66234505,0.18291079,0.039957758,0.114786446
0854_287,plastic,plastic,True,0.075816415,0.7492768,0.0038513704,0.1710554
0854_291,plastic,plastic,True,0.06360439,0.77277553,0.0022387714,0.1613813
0854_328,glass,glass,True,0.006723917,0.0009930551,0.9833243,0.008958701
0854_335,metal,plastic,False,0.22478409,0.5723467,0.0025447044,0.20032452
0854_356,paper,plastic,False,0.08504325,0.7394253,0.007633302,0.16789809
0854_370,glass,metal,False,0.9185009,0.001408255,0.07396489,0.006125967
