unique_id,ground_truth,predicted,correct,prob_metal,prob_plastic,prob_glass,prob_paper
0797_188,glass,glass,True,0.049795486,0.021177143,0.9111612,0.017866239
0797_380,glass,glass,True,0.032683484,0.061661445,0.8943951,0.01125997
0797_467,glass,glass,True,0.0033801843,0.00653529,0.98897856,0.0011060005
0797_469,glass,glass,True,0.043603495,0.09095217,0.8451303,0.020314042
0797_506,glass,glass,True,0.063596934,0.06483877,0.8522738,0.01929058
0798_135,plastic,paper,False,0.24336396,0.2302028,0.0045487783,0.52188444
0798_213,plastic,paper,False,0.12437744,0.1646603,0.01124616,0.69971615
0798_348,plastic,metal,False,0.71524835,0.105551586,0.11992392,0.059276126
0798_392,plastic,plastic,True,0.13688587,0.70139056,0.01885514,0.14286849
0798_473,plastic,plastic,True,0.03513021,0.78392464,0.0010324836,0.1799127
0798_522,plastic,plastic,True,0.021400034,0.6889021,0.0008727256,0.28882512
0798_611,plastic,glass,False,0.16916813,0.28472126,0.4181001,0.12801054
0798_616,paper,plastic,False,0.08742201,0.5972383,0.0010587603,0.31428096
0798_636,paper,paper,True,0.09003435,0.41933966,0.0019179949,0.488708
0798_744,paper,paper,True,0.2259708,0.34257132,0.039993457,0.39146435
0801_134,glass,glass,True,0.1358575,0.06039208,0.7525474,0.05120302
0801_214,glass,glass,True,0.21551204,0.0032954558,0.77853054,0.002662
0801_354,glass,glass,True,0.23638326,0.004110767,0.7535767,0.0059292535
0801_426,glass,glass,True,0.06266773,0.012126793,0.92113054,0.0040749726
0802_85,plastic,plastic,True,0.086783126,0.7087357,0.0047876216,0.19969349
0802_287,plastic,plastic,True,0.05954865,0.6414656,0.010006582,0.28897914
0811_105,plastic,plastic,True,0.04704393,0.8285047,0.002977542,0.12147394
0811_108,plastic,paper,False,0.0808731,0.11696757,0.004087255,0.79807204
0811_110,plastic,paper,False,0.20979162,0.21086235,0.004164036,0.57518196
0811_126,plastic,plastic,True,0.04477909,0.7825589,0.0025686915,0.17009333
0811_145,plastic,paper,False,0.03630742,0.46828714,0.0030612268,0.4923442
0811_159,plastic,plastic,True,0.02739987,0.74790084,0.00411493,0.22058435
0811_173,plastic,plastic,True,0.04780248,0.7104074,0.0034532233,0.23833689
0811_524,paper,plastic,False,0.024337059,0.6796749,0.0008499502,0.2951381
0819_198,metal,metal,True,0.6506425,0.04181503,0.023648683,0.2838938
0819_202,metal,glass,False,0.18905073,0.019593738,0.77127385,0.020081684
0819_218,metal,glass,False,0.36297095,0.16297372,0.40297654,0.07107883
0819_238,metal,metal,True,0.75198215,0.018660843,0.182965,0.04639197
0819_415,metal,metal,True,0.95702124,0.0029882677,0.029724583,0.0102659045
0819_638,metal,metal,True,0.9191881,0.004079123,0.050883375,0.025849404
0820_69,plastic,plastic,True,0.07178851,0.6817941,0.0020229856,0.24439442
0820_103,plastic,plastic,True,0.048629917,0.750369,0.02182326,0.17917779
0821_101,glass,glass,True,0.008407099,0.0003050897,0.99111056,0.0001772871
0821_188,glass,glass,True,0.002030879,0.0001586921,0.9977785,3.195161e-05
0821_204,glass,glass,True,0.0072583808,0.011585997,0.98004603,0.0011095736
0821_241,glass,glass,True,0.13417287,0.021473844,0.83500123,0.009352123
0822_131,metal,paper,False,0.19491859,0.113287,0.013102015,0.6786924
0822_226,metal,metal,True,0.49984998,0.005570457,0.484919,0.009660549
0822_236,metal,metal,True,0.9299914,0.0028934726,0.045893315,0.02122176
0822_298,metal,metal,True,0.88247603,0.028436072,0.037325967,0.05176194
0822_303,metal,metal,True,0.8525664,0.04153415,0.061540876,0.044358496
0822_337,metal,glass,False,0.024418352,0.0022302486,0.9730162,0.00033512132
0822_341,metal,plastic,False,0.2940934,0.40004238,0.005420011,0.30044422
0822_371,metal,glass,False,0.20758255,0.004861208,0.78103083,0.006525426
0822_379,metal,metal,True,0.6262563,0.12284619,0.17126447,0.079633
0822_390,metal,metal,True,0.4663002,0.121710025,0.35785854,0.054131266
0822_394,metal,glass,False,0.110496536,0.08880658,0.7738859,0.02681092
0823_291,plastic,plastic,True,0.3419073,0.44508123,0.024271855,0.18873966
0823_339,plastic,plastic,True,0.03140716,0.70221156,0.0032937268,0.26308763
0823_348,plastic,paper,False,0.33683345,0.29806703,0.0019635912,0.3631359
0824_131,glass,glass,True,0.0016282013,1.7183693e-05,0.9983517,2.9690625e-06
0824_460,glass,glass,True,0.012357459,0.028965954,0.95502704,0.0036495535
0824_559,glass,glass,True,0.22049876,0.07972379,0.66988,0.02989744
0836_351,paper,paper,True,0.06671735,0.2125259,0.0043211104,0.7164356
0836_395,paper,paper,True,0.2787981,0.12716316,0.004916934,0.5891218
0836_441,paper,paper,True,0.082239345,0.11766046,0.0032506145,0.7968496
0836_472,paper,paper,True,0.33822733,0.06594023,0.016552875,0.5792795
0836_473,paper,paper,True,0.0564734,0.13770448,0.0037502008,0.8020719
0836_478,paper,plastic,False,0.043768834,0.49871898,0.0019441631,0.45556808
0837_268,paper,paper,True,0.06852047,0.1695765,0.0036926628,0.7582104
0837_380,glass,metal,False,0.44088033,0.12041569,0.018133324,0.42057067
0841_79,glass,glass,True,0.35482982,0.020260919,0.57193834,0.052970912
0841_124,glass,glass,True,0.41815007,0.016298387,0.55401224,0.011539302
0842_98,paper,paper,True,0.055254582,0.2698058,0.001545952,0.67339367
0842_116,paper,paper,True,0.07066808,0.13113067,0.0032522639,0.794949
0842_143,paper,plastic,False,0.11015453,0.5533059,0.009819734,0.3267198
0842_157,paper,paper,True,0.09943003,0.21037914,0.0057379655,0.6844529
0842_163,paper,paper,True,0.063605234,0.120536536,0.004818203,0.8110401
0843_66,plastic,plastic,True,0.03575828,0.5022611,0.0042353594,0.45774528
0843_125,plastic,plastic,True,0.029929416,0.7008389,0.0064789806,0.26275265
0843_176,plastic,plastic,True,0.027031034,0.7057101,0.0013321589,0.2659267
0844_129,metal,metal,True,0.78821796,0.0465382,0.08147854,0.08376529
0844_290,metal,plastic,False,0.2523871,0.4579219,0.004024493,0.28566658
0844_314,glass,glass,True,0.09948686,0.14616278,0.6908068,0.063543595
0844_315,plastic,plastic,True,0.030206595,0.6866592,0.0015982816,0.28153592
0844_327,plastic,plastic,True,0.20384942,0.36268237,0.25319389,0.18027426
0844_332,metal,metal,True,0.3899237,0.25028333,0.1316122,0.2281808
0844_376,paper,plastic,False,0.28396,0.35206547,0.025269829,0.33870465
0852_81,glass,metal,False,0.6731388,0.008104928,0.3138272,0.004929059
0852_156,metal,plastic,False,0.25204498,0.5892548,0.03766487,0.121035315
0852_165,glass,glass,True,0.05821587,0.1872515,0.7095697,0.044962917
0852_166,plastic,plastic,True,0.055682413,0.72944635,0.0019682713,0.21290298
0852_277,metal,plastic,False,0.3620133,0.3954221,0.13047884,0.1120857
0852_330,glass,paper,False,0.25399452,0.09841039,0.064700976,0.5828941
0852_346,plastic,plastic,True,0.11588558,0.6038821,0.027363293,0.25286898
0852_354,glass,glass,True,0.0633638,0.057108212,0.86370003,0.015827926
0852_379,plastic,metal,False,0.42013457,0.28066325,0.18850751,0.11069463
0852_384,metal,metal,True,0.4863817,0.37355095,0.031570613,0.10849679
0852_402,plastic,glass,False,0.20581268,0.28802624,0.4364276,0.06973353
0852_491,metal,plastic,False,0.26731104,0.4763704,0.0043152617,0.25200328
0852_497,plastic,plastic,True,0.1296435,0.6035606,0.05756197,0.2092339
0852_514,metal,metal,True,0.5954166,0.121561855,0.13145871,0.15156278
0854_107,plastic,plastic,True,0.049166348,0.66766804,0.02259543,0.2605702
0854_151,paper,plastic,False,0.10792299,0.55091196,0.17643066,0.1647344
0854_193,plastic,plastic,True,0.09395431,0.7651884,0.017543456,0.123313844
0854_200,plastic,plastic,True,0.05864122,0.65986526,0.038650215,0.24284329
0854_214,plastic,plastic,True,0.05674859,0.6190283,0.014566451,0.3096567
0854_224,plastic,plastic,True,0.0638658,0.69630873,0.0527918,0.18703362
0854_249,glass,plastic,False,0.11381844,0.38704738,0.28671554,0.21241863
0854_287,plastic,plastic,True,0.047540504,0.66983294,0.0153523665,0.26727417
0854_291,plastic,plastic,True,0.06274216,0.68968993,0.0146000525,0.23296791
0854_328,glass,metal,False,0.52344733,0.0032216713,0.46869078,0.004640273
0854_335,metal,plastic,False,0.2564125,0.51216495,0.0044206884,0.22700189
0854_356,paper,plastic,False,0.04896793,0.6694173,0.054300632,0.22731411
0854_370,glass,metal,False,0.70787114,0.014744699,0.24732848,0.030055614
