unique_id,ground_truth,predicted,correct,prob_metal,prob_plastic,prob_glass,prob_paper
0797_188,glass,metal,False,0.25908923,0.25495824,0.25074875,0.2352038
0797_380,glass,glass,True,0.25553775,0.24676718,0.28780603,0.20988901
0797_467,glass,glass,True,0.2528972,0.23517531,0.32369772,0.18822971
0797_469,glass,glass,True,0.25519413,0.24878813,0.28315377,0.21286398
0797_506,glass,glass,True,0.25396955,0.24720818,0.29155758,0.20726472
0798_135,plastic,paper,False,0.259533,0.26704597,0.17326525,0.30015576
0798_213,plastic,paper,False,0.26195988,0.263402,0.19222178,0.2824164
0798_348,plastic,paper,False,0.26092675,0.26354608,0.20132294,0.27420425
0798_392,plastic,plastic,True,0.25930336,0.25969854,0.2314609,0.24953724
0798_473,plastic,paper,False,0.25871506,0.26492512,0.20796362,0.26839623
0798_522,plastic,plastic,True,0.25886104,0.262274,0.22217911,0.25668588
0798_611,plastic,glass,False,0.25599527,0.24794592,0.28326038,0.21279843
0798_616,paper,plastic,False,0.25805554,0.2639368,0.21788467,0.260123
0798_636,paper,paper,True,0.25900665,0.26731768,0.18269688,0.29097882
0798_744,paper,plastic,False,0.25563994,0.26210958,0.23934679,0.2429037
0801_134,glass,plastic,False,0.25854927,0.2615761,0.22810172,0.2517729
0801_214,glass,paper,False,0.2689808,0.25557613,0.20352492,0.27191812
0801_354,glass,metal,False,0.26137325,0.26070762,0.21772282,0.2601963
0801_426,glass,metal,False,0.26013494,0.2562765,0.24231693,0.2412716
0802_85,plastic,paper,False,0.25806448,0.26635805,0.2032531,0.27232438
0802_287,plastic,metal,False,0.26042473,0.25867328,0.23058234,0.25031957
0811_105,plastic,paper,False,0.25941786,0.26472598,0.20411703,0.2717391
0811_108,plastic,paper,False,0.26039043,0.26596364,0.17959256,0.29405338
0811_110,plastic,paper,False,0.2595367,0.26704597,0.1730795,0.30033785
0811_126,plastic,plastic,True,0.2595903,0.2608049,0.22552194,0.2540829
0811_145,plastic,paper,False,0.2602815,0.26325166,0.20775603,0.26871076
0811_159,plastic,metal,False,0.25969902,0.25909585,0.23225844,0.2489467
0811_173,plastic,metal,False,0.25867042,0.25780457,0.24231501,0.24120998
0811_524,paper,plastic,False,0.259018,0.2633514,0.21555094,0.26207966
0819_198,metal,paper,False,0.25956014,0.26706627,0.17186892,0.30150467
0819_202,metal,metal,True,0.2582085,0.25750056,0.24535874,0.23893216
0819_218,metal,glass,False,0.2549627,0.24839726,0.2849662,0.21167386
0819_238,metal,metal,True,0.25868398,0.25852957,0.23967884,0.2431076
0819_415,metal,paper,False,0.2605499,0.26613536,0.18181047,0.29150432
0819_638,metal,paper,False,0.26513994,0.26115432,0.18625215,0.28745362
0820_69,plastic,plastic,True,0.2590297,0.26173016,0.22408094,0.25515923
0820_103,plastic,metal,False,0.25816214,0.25410786,0.25709358,0.23063645
0821_101,glass,metal,False,0.26184136,0.25142553,0.25370178,0.2330313
0821_188,glass,glass,True,0.26567408,0.2439403,0.26770517,0.22268045
0821_204,glass,glass,True,0.25808895,0.25005805,0.2701563,0.22169675
0821_241,glass,metal,False,0.26081392,0.2575877,0.23476751,0.24683087
0822_131,metal,paper,False,0.262257,0.2641004,0.17868139,0.29496118
0822_226,metal,metal,True,0.26272392,0.25550404,0.2352225,0.24654956
0822_236,metal,paper,False,0.26221004,0.2643864,0.18038073,0.29302284
0822_298,metal,paper,False,0.26162383,0.26517117,0.17433438,0.2988706
0822_303,metal,paper,False,0.26152238,0.2649693,0.1822888,0.29121956
0822_337,metal,metal,True,0.2622395,0.24906507,0.259867,0.22882847
0822_341,metal,paper,False,0.25723597,0.27003872,0.17768636,0.2950389
0822_371,metal,paper,False,0.2644227,0.26007012,0.20089616,0.274611
0822_379,metal,paper,False,0.2597394,0.263595,0.21043345,0.26623213
0822_390,metal,plastic,False,0.25740287,0.2591812,0.24282372,0.24059223
0822_394,metal,plastic,False,0.25502273,0.25952035,0.25133827,0.23411864
0823_291,plastic,paper,False,0.2594525,0.26628295,0.18972497,0.2845396
0823_339,plastic,plastic,True,0.25961265,0.2603107,0.22733364,0.25274298
0823_348,plastic,paper,False,0.25812346,0.26851326,0.17741646,0.29594678
0824_131,glass,metal,False,0.2691448,0.2529519,0.21838874,0.25951457
0824_460,glass,glass,True,0.2555534,0.24817562,0.28385717,0.21241382
0824_559,glass,plastic,False,0.25736654,0.26109055,0.23584245,0.24570048
0836_351,paper,paper,True,0.2600712,0.26613054,0.18327294,0.29052532
0836_395,paper,paper,True,0.2594282,0.26725954,0.17263152,0.30068076
0836_441,paper,paper,True,0.26040244,0.2659827,0.17862615,0.29498872
0836_472,paper,paper,True,0.2609087,0.26563016,0.17315814,0.300303
0836_473,paper,paper,True,0.26043633,0.2655225,0.18651897,0.28752214
0836_478,paper,paper,True,0.2595656,0.2655276,0.1970707,0.27783605
0837_268,paper,paper,True,0.260086,0.26621938,0.18132116,0.29237345
0837_380,glass,paper,False,0.2607607,0.26555508,0.17988758,0.29379663
0841_79,glass,paper,False,0.26400724,0.26009542,0.20257826,0.27331907
0841_124,glass,plastic,False,0.25927785,0.26020357,0.23031756,0.250201
0842_98,paper,paper,True,0.25909346,0.26724732,0.1837474,0.2899118
0842_116,paper,paper,True,0.26022714,0.2661226,0.18010536,0.29354486
0842_143,paper,plastic,False,0.25953987,0.2609178,0.22497915,0.25456315
0842_157,paper,paper,True,0.26029688,0.26591918,0.18244593,0.29133797
0842_163,paper,paper,True,0.26117405,0.26491,0.18361987,0.29029605
0843_66,plastic,plastic,True,0.26037833,0.2612874,0.21841705,0.25991723
0843_125,plastic,metal,False,0.25953358,0.25865766,0.23486282,0.24694593
0843_176,plastic,paper,False,0.25939816,0.26415408,0.2085205,0.26792726
0844_129,metal,plastic,False,0.25565147,0.25966316,0.2479986,0.23668678
0844_290,metal,plastic,False,0.2574479,0.2640211,0.2211929,0.25733814
0844_314,glass,glass,True,0.25828883,0.25236207,0.2626374,0.22671169
0844_315,plastic,paper,False,0.2594356,0.264955,0.20257914,0.27303028
0844_327,plastic,glass,False,0.25710592,0.2530543,0.26450792,0.22533189
0844_332,metal,glass,False,0.2557539,0.2513519,0.27420795,0.21868625
0844_376,paper,plastic,False,0.25606945,0.26682487,0.21645999,0.26064566
0852_81,glass,metal,False,0.26262975,0.25968948,0.21538252,0.26229823
0852_156,metal,paper,False,0.25883636,0.26497537,0.20685346,0.26933482
0852_165,glass,glass,True,0.25637406,0.25013152,0.27568054,0.21781391
0852_166,plastic,paper,False,0.2591054,0.26544484,0.20134756,0.27410212
0852_277,metal,metal,True,0.26047143,0.25964004,0.22595681,0.2539317
0852_330,glass,paper,False,0.26319647,0.26162612,0.19710182,0.27807564
0852_346,plastic,plastic,True,0.25925842,0.25940132,0.23306824,0.248272
0852_354,glass,metal,False,0.26123336,0.25570536,0.23930904,0.24375227
0852_379,plastic,plastic,True,0.26016796,0.26111054,0.22052962,0.2581919
0852_384,metal,plastic,False,0.25656188,0.25846246,0.24824046,0.2367352
