unique_id,ground_truth,predicted,correct,prob_metal,prob_plastic,prob_glass,prob_paper
0797_188,glass,glass,True,0.070430435,0.06658226,0.8379056,0.025081769
0797_380,glass,glass,True,0.040774636,0.045917876,0.89612395,0.017183531
0797_467,glass,glass,True,0.015663937,0.021823253,0.95456964,0.007943186
0797_469,glass,glass,True,0.051514223,0.0582671,0.868703,0.02151563
0797_506,glass,glass,True,0.0376843,0.044224203,0.90152216,0.016569363
0798_135,plastic,paper,False,0.18803893,0.12693027,0.0035540916,0.6814768
0798_213,plastic,paper,False,0.1305843,0.28280315,0.007728093,0.5788845
0798_348,plastic,paper,False,0.13350931,0.41660315,0.008682918,0.44120464
0798_392,plastic,plastic,True,0.17593955,0.5773244,0.012419362,0.2343167
0798_473,plastic,plastic,True,0.15645938,0.54680854,0.009237021,0.28749514
0798_522,plastic,glass,False,0.23921798,0.14087248,0.5560796,0.06382996
0798_611,plastic,glass,False,0.036280684,0.03950985,0.9092307,0.014978832
0798_616,paper,plastic,False,0.16214636,0.5913568,0.008865725,0.23763107
0798_636,paper,paper,True,0.13373809,0.28504187,0.0056777555,0.57554233
0798_744,paper,plastic,False,0.31695345,0.47362658,0.026893571,0.1825264
0801_134,glass,glass,True,0.13712995,0.080989905,0.745316,0.036564033
0801_214,glass,glass,True,0.21077576,0.034716964,0.7248915,0.029615752
0801_354,glass,glass,True,0.19075324,0.10327269,0.65830386,0.047670215
0801_426,glass,glass,True,0.07550754,0.05132416,0.8506254,0.022542961
0802_85,plastic,plastic,True,0.15376596,0.5484894,0.008911661,0.28883302
0802_287,plastic,glass,False,0.11607348,0.0706633,0.7827673,0.030495895
0811_105,plastic,glass,False,0.36386797,0.114833936,0.4604726,0.060825452
0811_108,plastic,paper,False,0.12714547,0.19410051,0.0050140065,0.67374
0811_110,plastic,paper,False,0.14654288,0.13919981,0.0035936695,0.7106636
0811_126,plastic,plastic,True,0.17904872,0.56214166,0.012235332,0.24657427
0811_145,plastic,plastic,True,0.14264984,0.50004816,0.00921628,0.34808564
0811_159,plastic,plastic,True,0.16035046,0.58406836,0.011370076,0.24421108
0811_173,plastic,plastic,True,0.21177173,0.560351,0.01606534,0.2118119
0811_524,paper,plastic,False,0.16860712,0.5662145,0.009977999,0.2552004
0819_198,metal,paper,False,0.19760467,0.1126227,0.0035722274,0.68620044
0819_202,metal,glass,False,0.15174617,0.1137084,0.68852997,0.04601547
0819_218,metal,metal,True,0.3560314,0.24604574,0.275394,0.122528814
0819_238,metal,metal,True,0.47583422,0.2089919,0.18119292,0.13398097
0819_415,metal,metal,True,0.85766566,0.04796802,0.030511865,0.06385447
0819_638,metal,metal,True,0.8117568,0.03200379,0.10421414,0.052025244
0820_69,plastic,plastic,True,0.17008485,0.57812184,0.010578355,0.24121499
0820_103,plastic,glass,False,0.07788263,0.08569237,0.80604833,0.030376649
0821_101,glass,glass,True,0.028857918,0.027449645,0.9329186,0.010773928
0821_188,glass,plastic,False,0.17493498,0.514186,0.03019036,0.28068864
0821_204,glass,glass,True,0.06328051,0.070647165,0.8407679,0.02530438
0821_241,glass,glass,True,0.13874818,0.0945613,0.7273073,0.039383195
0822_131,metal,paper,False,0.102262124,0.14352275,0.0045361826,0.74967897
0822_226,metal,glass,False,0.12254309,0.051089186,0.79974985,0.026617909
0822_236,metal,metal,True,0.86585253,0.032905843,0.046946567,0.05429498
0822_298,metal,metal,True,0.9255804,0.016660556,0.0072293417,0.05052971
0822_303,metal,metal,True,0.8477001,0.04148242,0.014156332,0.09666114
0822_337,metal,glass,False,0.016531413,0.019909147,0.95585245,0.007707028
0822_341,metal,metal,True,0.80997247,0.07621924,0.037371058,0.0764373
0822_371,metal,glass,False,0.22910608,0.06388889,0.66767865,0.03932638
0822_379,metal,glass,False,0.371704,0.13764839,0.4117762,0.07887135
0822_390,metal,glass,False,0.22223881,0.18623306,0.51709265,0.07443553
0822_394,metal,glass,False,0.25097865,0.22274554,0.42910185,0.09717399
0823_291,plastic,plastic,True,0.14931016,0.4663107,0.00931094,0.37506816
0823_339,plastic,plastic,True,0.16996148,0.5840207,0.012060205,0.23395765
0823_348,plastic,paper,False,0.18138844,0.23720919,0.004933471,0.5764689
0824_131,glass,glass,True,0.04184632,0.020329604,0.9267227,0.011101349
0824_460,glass,glass,True,0.037033387,0.046565015,0.89959943,0.016802208
0824_559,glass,glass,True,0.2878511,0.1955399,0.42993343,0.08667559
0836_351,paper,paper,True,0.14199999,0.25870183,0.0064494275,0.5928487
0836_395,paper,paper,True,0.11519245,0.13995507,0.0033895017,0.741463
0836_441,paper,paper,True,0.13479255,0.18314993,0.0049501625,0.6771074
0836_472,paper,paper,True,0.106016725,0.11457152,0.0031052923,0.7763065
0836_473,paper,paper,True,0.13343322,0.28310037,0.006739397,0.576727
0836_478,paper,plastic,False,0.15000461,0.4759786,0.008799986,0.36521676
0837_268,paper,paper,True,0.13847443,0.23134652,0.005913821,0.62426525
0837_380,glass,paper,False,0.20429292,0.17878443,0.007095496,0.60982716
0841_79,glass,glass,True,0.20000057,0.05373765,0.71385574,0.032406013
0841_124,glass,glass,True,0.08375248,0.0778303,0.80851465,0.029902564
0842_98,paper,paper,True,0.12372855,0.29970852,0.006017813,0.57054514
0842_116,paper,paper,True,0.14946587,0.21225941,0.0058005257,0.63247424
0842_143,paper,plastic,False,0.1631388,0.5739958,0.011872404,0.25099295
0842_157,paper,paper,True,0.12699452,0.22925338,0.0055974475,0.6381546
0842_163,paper,paper,True,0.12324649,0.22292374,0.0059981826,0.64783156
0843_66,plastic,plastic,True,0.14750606,0.54305786,0.010367426,0.2990687
0843_125,plastic,plastic,True,0.16533811,0.58771664,0.012509254,0.23443599
0843_176,plastic,plastic,True,0.16595127,0.5408606,0.010060183,0.28312802
0844_129,metal,plastic,False,0.36089122,0.40588218,0.04563766,0.18758893
0844_290,metal,plastic,False,0.18018365,0.5823684,0.00995115,0.22749686
0844_314,glass,glass,True,0.06917103,0.079062074,0.82367325,0.02809355
0844_315,plastic,plastic,True,0.15011312,0.51618874,0.00878603,0.32491213
0844_327,plastic,plastic,True,0.26165438,0.516894,0.029334182,0.19211747
0844_332,metal,metal,True,0.42125562,0.28638437,0.14115492,0.15120505
0844_376,paper,metal,False,0.4483708,0.32299444,0.06700361,0.16163115
0852_81,glass,plastic,False,0.22040014,0.4878413,0.04003554,0.251723
0852_156,metal,glass,False,0.36379063,0.15071744,0.41053638,0.074955635
0852_165,glass,glass,True,0.038322475,0.04592653,0.8989313,0.016819604
0852_166,plastic,plastic,True,0.15643871,0.53237456,0.009753661,0.30143303
0852_277,metal,plastic,False,0.15104143,0.54502875,0.010825207,0.2931046
0852_330,glass,paper,False,0.12289923,0.25629485,0.0069642793,0.61384165
0852_346,plastic,plastic,True,0.1746101,0.58450013,0.011979978,0.22890982
0852_354,glass,glass,True,0.04867474,0.042834423,0.89103895,0.017451826
0852_379,plastic,plastic,True,0.15915886,0.5358615,0.012225612,0.292754
0852_384,metal,plastic,False,0.19197154,0.5797376,0.015744124,0.21254677
0852_402,plastic,plastic,True,0.19955775,0.58770585,0.017726049,0.19501033
0852_491,metal,plastic,False,0.2142091,0.55693996,0.011623633,0.21722731
0852_497,plastic,plastic,True,0.18435891,0.5867763,0.015916277,0.21294853
0852_514,metal,metal,True,0.41813326,0.3287457,0.08345992,0.16966112
0854_107,plastic,plastic,True,0.21650372,0.5706594,0.02174097,0.19109587
0854_151,paper,glass,False,0.066531084,0.09983164,0.80120283,0.03243441
0854_193,plastic,plastic,True,0.18262471,0.5957735,0.012492725,0.20910905
0854_200,plastic,plastic,True,0.29133436,0.48203787,0.03783053,0.18879719
0854_214,plastic,plastic,True,0.22893932,0.5582673,0.021044219,0.19174914
0854_224,plastic,plastic,True,0.18471032,0.5817376,0.017536221,0.21601588
0854_249,glass,glass,True,0.06636442,0.0708352,0.83685094,0.025949426
0854_287,plastic,plastic,True,0.21952769,0.56775737,0.020408623,0.19230628
0854_291,plastic,plastic,True,0.2658021,0.51742077,0.026396103,0.19038098
0854_328,glass,glass,True,0.17619416,0.10322774,0.67412543,0.046452615
0854_335,metal,plastic,False,0.17051058,0.57943314,0.00953316,0.2405231
0854_356,paper,glass,False,0.051374424,0.065192014,0.860341,0.023092462
0854_370,glass,metal,False,0.4681172,0.0533609,0.43003777,0.048484124
