unique_id,ground_truth,predicted,correct,prob_metal,prob_plastic,prob_glass,prob_paper
0797_188,glass,glass,True,0.2999857,0.0788576,0.511273,0.109883666
0797_380,glass,glass,True,0.14642748,0.24228169,0.5479245,0.06336633
0797_467,glass,glass,True,0.033833183,0.05220361,0.906297,0.007666194
0797_469,glass,plastic,False,0.19269773,0.3528924,0.3397171,0.11469277
0797_506,glass,glass,True,0.11422524,0.100173645,0.74457973,0.041021362
0798_135,plastic,plastic,True,0.13361472,0.52773994,0.00053941313,0.33810598
0798_213,plastic,paper,False,0.35574797,0.11775238,0.019321427,0.5071782
0798_348,plastic,plastic,True,0.16940029,0.5198592,0.0037283613,0.3070121
0798_392,plastic,plastic,True,0.1619413,0.6746164,0.017966315,0.14547604
0798_473,plastic,plastic,True,0.14858577,0.6453872,0.0043060016,0.2017211
0798_522,plastic,plastic,True,0.16166791,0.622217,0.008482022,0.20763308
0798_611,plastic,glass,False,0.20027082,0.29675543,0.4014891,0.10148463
0798_616,paper,plastic,False,0.1584699,0.62680614,0.00634065,0.20838328
0798_636,paper,plastic,False,0.12478664,0.6300258,0.0007072385,0.24448037
0798_744,paper,plastic,False,0.19397564,0.52076375,0.020845987,0.26441458
0801_134,glass,plastic,False,0.26229408,0.4040429,0.039387792,0.2942753
0801_214,glass,glass,True,0.351214,3.0668627e-05,0.5879217,0.0608337
0801_354,glass,plastic,False,0.21904628,0.5089669,0.01887133,0.25311545
0801_426,glass,glass,True,0.29653504,0.07833746,0.4285698,0.19655772
0802_85,plastic,plastic,True,0.17488116,0.5594638,0.0041037085,0.26155138
0802_287,plastic,plastic,True,0.17283082,0.6539656,0.018598137,0.15460548
0811_105,plastic,plastic,True,0.13726781,0.6814695,0.0034178968,0.17784484
0811_108,plastic,paper,False,0.20978245,0.2384305,0.003430669,0.54835635
0811_110,plastic,plastic,True,0.14499126,0.44928142,0.0007246222,0.4050027
0811_126,plastic,plastic,True,0.17317885,0.6287722,0.013540011,0.18450889
0811_145,plastic,plastic,True,0.16078489,0.58559126,0.0054013957,0.24822249
0811_159,plastic,plastic,True,0.17435534,0.63467216,0.017898208,0.17307432
0811_173,plastic,plastic,True,0.17617358,0.6397787,0.029888978,0.15415874
0811_524,paper,plastic,False,0.15404756,0.64272135,0.006027044,0.19720407
0819_198,metal,paper,False,0.25272238,0.24240024,0.0032397115,0.50163764
0819_202,metal,metal,True,0.35773093,0.20405613,0.2114023,0.22681065
0819_218,metal,glass,False,0.13274792,0.17119342,0.6488224,0.04723625
0819_238,metal,plastic,False,0.23035291,0.48153797,0.048545264,0.23956385
0819_415,metal,paper,False,0.20935783,0.3344644,0.0029042389,0.45327353
0819_638,metal,metal,True,0.6326783,0.0024572704,0.18235561,0.18250881
0820_69,plastic,plastic,True,0.17118672,0.62499815,0.011251206,0.19256386
0820_103,plastic,plastic,True,0.18517546,0.60525745,0.0787505,0.13081664
0821_101,glass,glass,True,0.08916376,1.5379969e-06,0.9097788,0.0010559421
